customer_ref,application_id,application_hour,application_day_of_week,account_open_year,preferred_contact,referral_code,account_status_code,random_noise_1,num_login_sessions,num_customer_service_calls,has_mobile_app,paperless_billing
100312,589278,9,3,2020,Email,REF0000,ACT-1,0.3510582914189053,10,1,1,1
100313,630077,14,5,2017,Phone,REF0000,ACT-1,0.10467138440035455,11,1,0,0
100314,556849,1,5,2016,Email,REF0000,ACT-1,-1.2676097044730439,11,2,0,0
100315,611194,16,3,2014,Email,REF0000,ACT-3,-1.0034886771890907,5,2,1,1
100316,578871,8,5,2016,Email,REF0000,ACTIVE,-0.9349008860051626,11,1,1,0
100317,556139,19,5,2019,Phone,REF3416,ACT-1,-0.405981283981149,5,4,1,1
100318,630189,5,4,2022,Phone,REF0000,ACTIVE,-0.11052702169607119,5,1,0,0
100319,606321,4,2,2022,Email,REF7070,A01,-1.6857590302328367,6,1,0,1
100320,546990,5,0,2010,Email,REF7181,A01,0.677723985009549,13,4,1,0
100321,614896,16,5,2022,Phone,REF0000,ACT-3,1.5149196667994242,12,1,1,0
100322,568918,23,3,2022,Phone,REF0000,ACTIVE,-0.12451409713739464,8,1,1,0
100323,581531,11,1,2010,Email,REF0000,ACT-3,2.8522042277609545,12,1,1,0
100324,580076,20,2,2015,Email,REF0000,ACTIVE,-0.3887923614175971,7,1,1,1
100325,631578,3,1,2015,Email,REF0000,ACTIVE,1.4353600885151918,6,0,1,0
100326,622907,5,5,2019,Email,REF0000,ACT-2,-2.125613523633812,8,0,1,0
100327,560548,0,1,2018,Mail,REF0000,ACT-3,0.9399509899502543,3,2,1,1
100328,643056,8,6,2022,Email,REF2861,ACTIVE,-0.7134971501462196,11,1,1,1
100329,591807,0,1,2022,Email,REF0000,A01,-0.7797534053780218,12,1,1,1
100330,552627,19,3,2017,Email,REF0000,ACT-2,0.6388561302699893,4,1,1,0
100331,632941,17,0,2012,Mail,REF0000,ACTIVE,0.7981104074053788,12,2,1,1
100332,632705,18,3,2021,Email,REF0000,A01,-0.5131585140331942,8,3,1,0
100333,619121,22,1,2022,Email,REF0000,ACT-2,-0.26676471416536296,7,1,1,0
100334,641601,21,6,2020,Email,REF0000,ACT-3,-0.5827015089593555,8,1,0,1
100335,557675,3,4,2015,Phone,REF0000,ACT-2,0.7638338225623893,7,2,1,1
100336,565163,23,5,2013,Phone,REF0000,A01,0.2171256661644241,7,3,1,1
100337,566184,12,6,2012,Email,REF4869,ACT-2,0.41411706076777877,7,2,1,0
100338,556043,20,3,2016,Email,REF0000,ACT-3,1.7254799793258742,11,3,1,1
100339,554571,22,1,2022,Email,REF0000,A01,0.24224860077559499,5,0,1,0
100340,640774,8,3,2016,Phone,REF2839,ACT-3,-2.103202848578532,4,1,1,1
100341,637336,0,4,2013,Email,REF7566,ACT-1,1.0841259944359467,9,2,1,1
100342,615587,9,0,2022,Email,REF0000,ACT-3,1.2654507439035498,18,2,1,0
100343,636479,7,1,2020,Email,REF6848,ACTIVE,-0.6904819126226338,7,5,1,0
100344,624262,1,3,2019,Email,REF0000,ACTIVE,1.4014821641664468,12,3,0,1
100345,610088,19,4,2019,Mail,REF5680,A01,-0.18838192356673877,7,3,0,0
100346,550116,6,0,2014,Email,REF0000,ACTIVE,3.0229799662232475,8,2,1,1
100347,595025,19,5,2018,Email,REF0000,A01,-1.4728813711249982,18,4,0,1
100348,556380,14,6,2014,Email,REF0000,A01,0.5470568332890905,4,2,1,0
100349,571164,4,2,2010,Email,REF0000,ACT-2,-2.1571066186356003,14,2,0,1
100350,640470,8,6,2021,Email,REF0000,A01,-1.307404690305308,5,2,0,1
100351,580863,11,4,2022,Email,REF2166,ACTIVE,-0.900628921234052,8,1,1,1
100352,579995,10,4,2012,Email,REF0000,ACT-3,-0.04735495450231668,12,2,1,1
100353,568021,12,4,2015,Phone,REF7043,A01,0.06077358068938244,6,3,1,1
100354,556835,9,3,2013,Email,REF0000,ACT-2,-0.41571674362172956,7,1,0,1
100355,606210,2,5,2020,Email,REF4938,ACT-2,-0.9342022873941428,13,2,1,0
100356,635565,6,4,2014,Phone,REF2948,ACTIVE,-1.3574162131218643,6,2,1,1
100357,582968,21,5,2018,Email,REF7346,A01,-0.4496657846380751,7,1,1,1
100358,571545,2,0,2019,Email,REF0000,A01,0.6521202814223929,14,2,1,1
100359,616113,17,4,2013,Email,REF0000,A01,0.03561090754970899,12,1,0,1
100360,549203,15,4,2018,Mail,REF0000,ACTIVE,-0.8068808536730336,13,1,0,1
100361,622018,6,1,2016,Mail,REF0000,ACT-3,1.1222906090577007,10,1,1,1
100362,605355,0,0,2015,Email,REF0000,ACT-2,1.0299444265019042,7,5,1,0
100363,599206,20,1,2012,Email,REF0000,ACT-1,1.3249913046887964,21,1,0,0
100364,587576,19,0,2012,Email,REF0000,ACT-2,1.4302964136845775,20,4,0,0
100365,639120,15,3,2022,Phone,REF0000,ACT-3,1.0035420083705506,6,3,1,0
100366,582973,13,2,2023,Mail,REF0000,ACT-3,-0.918832955147715,8,1,1,0
100367,550368,6,3,2023,Email,REF0000,ACTIVE,0.05716895362371628,7,1,0,1
100368,561728,18,6,2013,Email,REF0000,ACT-2,0.8113414510892114,3,3,1,1
100369,580619,18,1,2012,Email,REF0000,A01,-0.3591113258434495,9,1,1,1
100370,608549,14,3,2019,Email,REF4500,ACT-3,-0.9726688742358159,4,2,1,1
100371,576292,4,0,2017,Phone,REF9517,ACT-1,-0.04926623373486939,8,2,1,1
100372,639236,4,5,2023,Mail,REF0000,A01,-0.2274384111378559,11,1,1,1
100373,641981,20,1,2010,Email,REF0000,A01,-0.7248367810073194,10,3,1,1
100374,642777,23,0,2022,Mail,REF0000,ACT-2,-1.994557434748065,10,2,0,1
100375,637966,10,6,2023,Email,REF0000,ACT-1,-0.46095441578922264,5,2,1,1
100376,553287,15,3,2014,Phone,REF0000,ACT-2,1.1195975738410373,4,2,1,1
100377,550229,11,1,2015,Email,REF5353,A01,1.1302871841522117,9,1,0,0
100378,629978,22,5,2019,Email,REF0000,A01,2.1303763944698275,8,3,1,1
100379,639165,18,5,2021,Mail,REF0000,ACT-2,0.13398766870148937,6,1,1,0
100380,599007,3,0,2021,Email,REF0000,ACTIVE,0.7841859823142556,3,1,1,0
100381,592073,7,4,2011,Email,REF0000,A01,1.5251252601619663,12,3,1,0
100382,577265,1,2,2020,Email,REF8619,A01,-1.177483443934654,9,2,1,0
100383,563276,14,3,2017,Email,REF0000,ACTIVE,-0.19993384589082802,6,1,1,1
100384,589793,3,3,2012,Email,REF9187,ACT-2,-0.27571603210247286,17,2,0,0
100385,633715,20,6,2020,Phone,REF0000,ACT-3,0.2585837047938885,6,0,0,0
100386,640181,20,2,2013,Mail,REF0000,ACT-3,-0.1048732675004098,5,0,0,1
100387,644189,12,5,2022,Email,REF0000,ACT-3,1.3411449220157645,7,8,1,0
100388,582703,15,4,2020,Mail,REF0000,ACT-1,0.5714981286156868,6,5,0,1
100389,588191,11,2,2014,Phone,REF0000,A01,-0.32899635249354625,4,3,1,1
100390,565594,8,5,2012,Email,REF0000,A01,0.9772160835263042,9,1,1,1
100391,586502,3,5,2016,Email,REF0000,ACTIVE,-2.545124147714269,10,5,0,1
100392,571666,11,5,2012,Email,REF0000,ACT-3,-0.7971488040485609,8,1,0,1
100393,620724,9,6,2011,Mail,REF0000,A01,-2.0464192515012085,10,2,1,0
100394,561200,18,5,2015,Email,REF0000,ACT-2,0.6538381085653675,6,3,1,0
100395,613264,12,0,2015,Email,REF0000,ACT-1,-0.1993568538283844,19,3,0,1
100396,555588,22,4,2012,Phone,REF6006,ACT-2,-0.20291754171298257,7,2,1,1
100397,592869,1,0,2023,Email,REF0000,A01,-0.384573557362436,9,5,1,0
100398,614641,3,3,2019,Email,REF0000,ACT-3,-3.1440264295617895,3,2,1,0
100399,559485,19,5,2015,Email,REF0000,ACTIVE,2.5358462009069,10,1,1,1
100400,631701,7,2,2010,Email,REF0000,ACTIVE,-0.43932307738393206,15,1,1,1
100401,571780,10,2,2017,Phone,REF0000,ACTIVE,0.052401192712833576,3,4,1,1
100402,546147,6,5,2023,Phone,REF0000,A01,-0.10430420265377027,16,1,1,1
100403,622819,20,0,2014,Email,REF0000,ACT-2,-0.9114938389718068,3,3,1,1
100404,631547,12,0,2015,Email,REF0000,A01,-1.5748380400199224,8,3,1,1
100405,550546,12,2,2013,Email,REF0000,ACT-2,-0.6103864210235396,9,4,1,1
100406,581860,23,5,2010,Phone,REF0000,ACT-2,-0.6079004993863193,7,1,0,1
100407,546669,16,5,2012,Email,REF0000,A01,-1.3218906493181346,7,0,1,1
100408,569200,21,0,2014,Email,REF0000,ACTIVE,0.9801585149532409,10,0,1,1
100409,626770,1,5,2020,Mail,REF0000,ACT-3,0.04340509607097182,11,3,1,1
100410,548206,5,5,2011,Phone,REF0000,A01,-0.7100107482706618,8,4,0,1
100411,555210,8,2,2012,Mail,REF2870,ACT-3,-0.09336112290383511,5,2,0,0
100412,564033,15,1,2019,Email,REF0000,ACTIVE,0.9547911366342111,15,2,1,0
100413,610730,3,3,2021,Email,REF0000,ACT-2,-1.050360676107566,10,0,1,0
100414,590326,4,5,2014,Phone,REF0000,ACT-3,0.05298785993089247,9,2,1,1
100415,560837,1,3,2023,Phone,REF0000,ACT-1,0.08646617435395246,7,4,1,1
100416,607413,11,0,2011,Email,REF0000,ACT-2,0.021441249913675506,5,2,0,0
100417,587813,23,5,2014,Phone,REF0000,A01,0.5436706176027337,12,0,1,1
100418,584167,12,5,2016,Phone,REF2554,ACT-3,1.4397335582608823,7,3,0,1
100419,565976,17,2,2017,Email,REF0000,ACTIVE,0.8634878197460697,10,1,1,1
100420,575049,2,6,2012,Email,REF7132,ACT-2,0.8109244391658291,9,2,1,1
100421,570364,14,6,2021,Email,REF6132,A01,-0.9764647963147761,5,4,1,1
100422,570999,13,3,2020,Phone,REF0000,ACT-3,-0.04365708448330994,6,0,0,1
100423,615176,19,0,2011,Phone,REF0000,ACT-3,0.2266672276791235,7,5,0,0
100424,634716,9,0,2014,Email,REF0000,ACTIVE,0.757617424437254,6,2,0,0
100425,587161,13,4,2010,Email,REF0000,ACTIVE,-0.6514471234042628,12,4,1,1
100426,622994,22,0,2023,Email,REF0000,ACT-3,-0.7364747611113982,5,0,0,0
100427,616884,4,5,2018,Email,REF0000,ACTIVE,0.6939447909422876,14,1,0,1
100428,586342,15,3,2022,Email,REF0000,ACT-2,0.7297167703989998,14,2,1,1
100429,609594,1,2,2014,Phone,REF0000,A01,-0.8300357616531284,10,2,0,0
100430,641896,1,1,2023,Mail,REF3761,A01,0.7779689516550092,11,4,1,1
100431,629987,21,4,2015,Phone,REF0000,ACT-3,0.2820338203093284,8,2,0,0
100432,591509,23,1,2023,Email,REF0000,ACT-1,0.8910353410768316,6,2,1,0
100433,610927,16,2,2014,Email,REF0000,A01,0.060458072036940855,15,3,0,1
100434,545896,16,1,2023,Phone,REF0000,ACT-3,1.0839144334776905,8,1,0,0
100435,552027,2,6,2013,Email,REF5024,ACT-2,0.21104332179426993,6,0,1,0
100436,592250,4,0,2023,Email,REF0000,A01,1.1273214399976847,7,2,1,1
100437,555308,22,0,2019,Phone,REF0000,ACT-1,-0.38746420192514386,6,2,1,1
100438,642896,11,2,2016,Phone,REF7640,ACT-1,0.7191749671515659,5,4,0,1
100439,610849,1,3,2019,Email,REF4213,ACTIVE,0.5164495790040174,7,2,1,0
100440,579317,13,6,2010,Email,REF9006,A01,-0.472350560242215,13,3,1,1
100441,582070,6,3,2013,Email,REF0000,ACT-1,-0.2465258877882775,4,1,1,0
100442,590481,17,3,2018,Mail,REF0000,A01,-1.3835302972155663,10,1,1,1
100443,593671,7,4,2023,Email,REF0000,ACT-1,-0.05834607701897064,5,2,1,1
100444,615593,19,6,2011,Email,REF6202,ACT-1,0.03489198984156184,15,1,1,1
100445,578631,23,4,2018,Email,REF0000,ACT-1,-0.050245862332155854,6,2,1,0
100446,592746,10,3,2022,Phone,REF9982,ACT-3,-1.5626019334572447,5,2,1,1
100447,553213,1,3,2021,Mail,REF0000,ACTIVE,-0.6377035986923556,8,2,0,0
100448,627793,16,2,2021,Email,REF0000,ACT-2,0.5493917691296876,8,3,0,1
100449,624935,0,5,2022,Email,REF0000,ACT-3,-0.32720408306246596,10,5,0,1
100450,567789,13,3,2017,Email,REF0000,ACT-1,0.6062047709434049,13,1,0,0
100451,634560,6,5,2011,Phone,REF0000,A01,-0.6902105934768276,8,6,1,1
100452,577488,4,4,2017,Email,REF1711,ACTIVE,0.3711163414488239,6,3,1,1
100453,610995,0,5,2021,Email,REF0000,ACT-3,0.13860710351954508,7,5,1,1
100454,624126,22,0,2011,Email,REF0000,ACT-1,-0.11498838990998926,15,3,0,0
100455,632494,5,6,2016,Email,REF0000,ACT-1,-1.0391909928301528,4,0,1,1
100456,628591,22,3,2012,Phone,REF9647,ACT-3,-0.6780717734952773,4,4,1,1
100457,640479,8,6,2010,Email,REF0000,ACTIVE,-0.8689249488937983,11,0,1,1
100458,602651,23,1,2014,Email,REF5873,ACT-1,1.5385589670777366,11,5,1,1
100459,568498,8,4,2017,Phone,REF0000,A01,-1.5160389396774732,12,4,0,0
100460,603670,1,6,2015,Phone,REF0000,ACT-2,0.5289984748756723,17,3,0,0
100461,641759,7,6,2019,Email,REF0000,ACT-1,-0.0653251713629007,7,2,0,0
100462,633514,14,4,2012,Email,REF2857,ACT-2,-0.9767639184316473,8,1,1,0
100463,582478,14,6,2022,Email,REF0000,ACT-1,-1.728311560722605,8,1,0,1
100464,551859,9,3,2011,Email,REF0000,ACT-3,-1.0631819724376452,5,2,1,0
100465,643982,16,4,2012,Email,REF6763,ACT-1,0.5801233466257865,8,3,0,1
100466,613309,20,3,2018,Email,REF0000,ACTIVE,-1.4938078348302122,11,3,1,0
100467,627318,5,2,2022,Email,REF3409,ACT-2,1.3979869168957522,5,2,1,0
100468,606087,1,0,2023,Phone,REF0000,ACT-1,-0.7837999192123895,7,1,0,1
100469,624080,19,1,2012,Mail,REF0000,ACTIVE,-0.5917184858656369,13,1,1,1
100470,643001,14,0,2011,Phone,REF0000,A01,0.6780808215712325,11,1,1,1
100471,606708,0,0,2015,Email,REF0000,ACT-3,-0.49596714226498584,9,1,1,0
100472,551655,11,0,2022,Phone,REF5992,ACT-3,0.30859366137416266,7,1,1,1
100473,618498,14,5,2011,Mail,REF0000,ACTIVE,0.8251736853922176,21,1,0,0
100474,629227,2,0,2012,Phone,REF0000,A01,-0.8348121863935642,11,3,0,0
100475,577244,17,3,2012,Email,REF0000,ACT-1,1.0801430918459132,5,1,0,0
100476,636304,8,3,2018,Mail,REF0000,ACT-2,1.331923346993153,10,0,1,0
100477,618458,22,0,2015,Email,REF0000,A01,-1.0217046602681426,11,2,0,1
100478,588670,7,6,2023,Phone,REF0000,ACT-3,-1.6504471415099882,9,0,0,1
100479,591206,19,5,2014,Mail,REF0000,ACTIVE,0.7097573803121917,8,0,1,0
100480,626805,11,6,2018,Email,REF0000,ACTIVE,0.7580713106375591,9,2,1,0
100481,592931,10,3,2022,Email,REF0000,ACT-3,0.21171022070236659,6,1,1,1
100482,630559,19,5,2021,Email,REF0000,A01,-1.2558064443774553,8,2,1,1
100483,572044,21,5,2010,Email,REF4385,ACT-2,-0.25091783958947295,6,2,1,1
100484,585946,0,6,2016,Email,REF0000,ACT-2,0.7648527804652698,9,2,1,1
100485,597754,12,2,2023,Phone,REF0000,A01,0.3842745541156047,11,0,1,0
100486,610274,16,6,2012,Email,REF0000,ACT-3,-1.0413387080562766,5,7,1,1
100487,604640,6,6,2019,Email,REF0000,A01,-0.2928466054234531,7,1,1,1
100488,584503,7,3,2012,Email,REF0000,ACT-1,-0.17769223775054108,9,1,1,1
100489,603765,15,5,2019,Email,REF0000,ACT-3,-1.36529081681921,4,2,1,0
100490,598206,3,0,2012,Phone,REF0000,ACT-3,-0.6185001607898842,13,2,1,1
100491,564874,22,0,2012,Email,REF0000,ACTIVE,-0.2117558475210072,9,4,1,1
100492,562527,18,2,2022,Email,REF0000,ACTIVE,-0.009048534243862833,8,3,0,1
100493,583468,2,1,2010,Phone,REF7953,A01,0.7816347651601624,10,2,1,0
100494,594304,22,1,2020,Email,REF0000,ACT-3,1.2083818117303124,11,2,1,0
100495,560004,12,0,2012,Phone,REF0000,ACTIVE,0.19482036266935995,8,2,0,0
100496,626052,2,5,2018,Email,REF0000,ACT-3,0.3791129320285594,11,5,1,0
100497,638617,3,6,2023,Email,REF0000,ACT-1,0.1841619599146323,6,1,1,0
100498,614380,14,4,2021,Email,REF0000,ACTIVE,-0.9031521415194701,12,1,1,1
100499,558688,20,6,2018,Phone,REF7393,ACTIVE,-1.2606598614260727,10,2,1,0
100500,585267,2,5,2011,Email,REF0000,A01,0.3124319786067085,6,1,1,1
100501,561750,8,4,2012,Email,REF0000,ACT-2,0.07249674818897095,6,4,1,1
100502,609265,3,1,2014,Phone,REF0000,ACT-1,0.7247556641899515,4,1,1,1
100503,630295,8,4,2017,Email,REF0000,ACT-3,1.372356001268684,14,3,0,1
100504,551166,10,5,2016,Phone,REF8025,ACT-2,0.4877442515551729,10,6,0,0
100505,552038,8,2,2013,Phone,REF0000,A01,-1.1845709682044938,15,2,0,1
100506,589439,1,3,2017,Phone,REF0000,ACT-2,-0.38538954868710174,9,4,0,1
100507,549856,12,1,2012,Email,REF5073,ACT-2,-0.2782169279280157,14,1,1,1
100508,581164,7,2,2013,Email,REF0000,ACT-3,1.8832190703246416,11,3,1,1
100509,632469,15,6,2021,Email,REF0000,A01,-1.6842901139651365,10,3,1,0
100510,572357,16,2,2017,Phone,REF0000,ACTIVE,-0.4667958587734445,9,3,1,1
100511,560558,20,6,2013,Email,REF0000,A01,-0.09836208023513357,14,2,1,0
100512,568126,19,4,2022,Email,REF0000,ACTIVE,-0.620037359569421,8,5,1,0
100513,585318,9,5,2015,Email,REF0000,ACT-1,1.6385729321373863,6,0,0,1
100514,587200,7,5,2012,Email,REF0000,A01,2.0358416228396456,5,1,1,0
100515,635900,13,2,2020,Email,REF0000,ACT-1,-1.0954096121681123,8,2,1,1
100516,570390,6,2,2022,Phone,REF0000,ACT-3,-1.077862709737571,12,3,0,1
100517,626742,16,3,2014,Email,REF0000,A01,-1.0620566246571455,3,1,0,1
100518,571236,11,4,2021,Phone,REF0000,ACT-3,0.24318843056074815,5,0,0,1
100519,620416,17,3,2013,Phone,REF0000,ACT-1,-0.44801292728957015,10,1,1,1
100520,570939,9,5,2021,Email,REF0000,A01,-0.10362731279486286,3,0,1,1
100521,564562,20,6,2015,Email,REF0000,ACT-3,-0.339622980625014,7,4,1,1
100522,621096,8,3,2011,Email,REF0000,ACTIVE,-0.955650031053461,9,0,1,0
100523,570752,2,2,2010,Phone,REF0000,ACT-3,-1.2204727890710017,13,1,1,0
100524,632731,18,4,2016,Email,REF0000,A01,-0.18024989413308617,9,6,1,0
100525,601656,21,4,2021,Email,REF5966,ACT-3,0.7986314225151692,13,2,1,1
100526,552663,0,0,2013,Phone,REF0000,ACT-2,-0.5520696861294165,9,1,1,1
100527,587232,15,6,2020,Mail,REF0000,ACT-2,0.7885748401614642,9,3,1,0
100528,550203,0,3,2015,Email,REF0000,ACT-3,-1.3702211130440227,8,1,0,1
100529,595049,11,6,2014,Email,REF0000,ACT-3,1.6486061832242664,4,0,0,0
100530,582001,10,4,2010,Email,REF0000,ACT-3,-0.1645474180376178,8,0,1,1
100531,637282,13,3,2012,Phone,REF0000,ACT-1,0.9764493514004144,11,3,1,1
100532,583683,5,6,2021,Email,REF0000,ACT-1,0.0874815412718818,9,1,1,1
100533,621222,18,3,2015,Email,REF0000,ACT-1,-0.6512175769204656,13,1,0,1
100534,580050,12,1,2012,Email,REF0000,ACT-2,-0.35673764358120813,12,0,1,0
100535,613621,22,4,2016,Email,REF0000,ACT-2,0.02933715530186001,8,1,1,1
100536,628477,12,1,2022,Email,REF2170,A01,0.848171776666705,17,2,1,1
100537,582104,0,6,2022,Phone,REF8733,A01,0.4943806942309136,6,3,1,0
100538,602172,5,0,2020,Email,REF0000,ACT-2,-1.0051674980128387,4,5,1,1
100539,625701,13,2,2019,Phone,REF0000,ACT-2,0.5832703450669339,12,4,1,1
100540,613730,22,2,2018,Email,REF0000,A01,-0.002323640883741991,7,2,1,1
100541,637193,20,0,2015,Mail,REF0000,ACT-1,-0.6433412336745685,6,2,1,1
100542,597809,8,5,2012,Phone,REF0000,ACT-1,0.2725172340280571,9,0,0,1
100543,627680,17,5,2011,Phone,REF2918,ACT-1,0.2683212345176507,10,1,1,1
100544,612602,16,3,2010,Email,REF0000,A01,-0.06016434708482713,8,1,1,0
100545,629088,4,1,2016,Email,REF0000,A01,0.004582270144507395,14,2,0,1
100546,559223,21,1,2013,Email,REF0000,ACT-3,0.07028892371386032,13,3,0,0
100547,572022,14,0,2017,Email,REF0000,A01,-1.4416744177084513,10,0,0,0
100548,607466,17,4,2017,Email,REF5294,A01,-0.11874689265669701,5,6,1,1
100549,580248,23,5,2016,Email,REF0000,ACTIVE,-1.62991452467993,11,2,0,1
100550,606544,14,4,2018,Email,REF1263,ACTIVE,-1.3043438360082886,13,3,1,0
100551,590385,17,1,2012,Mail,REF9844,ACT-2,0.6994137055192576,12,2,0,1
100552,620173,13,6,2012,Email,REF0000,ACTIVE,-0.5536682557852094,5,2,0,1
100553,627006,13,2,2018,Email,REF0000,ACT-3,-0.6204591318553617,17,2,1,0
100554,572206,23,4,2012,Phone,REF0000,ACT-2,1.09569975077668,14,2,1,1
100555,639261,21,0,2016,Email,REF1616,A01,1.6969654995079482,8,1,1,1
100556,557130,18,5,2014,Email,REF0000,ACTIVE,0.4864056812888259,8,3,0,0
100557,621722,15,1,2017,Email,REF9175,A01,0.911502337718533,5,2,1,1
100558,629584,19,1,2022,Phone,REF0000,ACTIVE,-0.27821228253565594,16,4,1,0
100559,627591,20,0,2010,Email,REF0000,A01,1.6076445694261805,8,2,1,0
100560,572579,7,0,2018,Email,REF3994,ACT-2,-1.3451641303209418,14,2,1,1
100561,554758,17,4,2020,Email,REF0000,ACT-3,1.0538732556575798,10,2,1,1
100562,555429,11,4,2019,Email,REF0000,ACT-3,0.1179795505521615,13,2,0,0
100563,577418,22,4,2010,Phone,REF0000,ACT-3,-1.5527384148307368,11,2,1,0
100564,565962,1,0,2023,Phone,REF0000,ACT-2,0.8844108390650844,7,1,1,1
100565,587289,3,4,2013,Email,REF0000,A01,-0.9948781513541002,4,4,1,1
100566,558025,22,0,2014,Phone,REF0000,ACTIVE,0.2515235114011282,11,0,1,1
100567,547533,18,2,2014,Phone,REF0000,ACT-1,-0.13469234270222682,6,2,1,1
100568,557995,11,3,2015,Email,REF9805,ACT-3,0.24869573337410902,3,0,0,0
100569,593161,11,0,2016,Mail,REF0000,ACT-2,-1.0789120885628483,4,1,1,0
100570,631593,23,1,2012,Email,REF0000,ACT-2,0.10341225327284394,9,2,0,1
100571,614687,19,2,2012,Mail,REF2343,ACT-3,1.6597642550651965,8,4,0,0
100572,588104,5,4,2015,Email,REF5176,ACT-2,0.8745409982962936,11,0,0,1
100573,573548,13,1,2016,Email,REF0000,ACT-1,1.6923507694439754,10,3,0,1
100574,630105,18,3,2013,Email,REF0000,ACTIVE,-0.3639986968912888,8,2,1,0
100575,616972,11,6,2016,Phone,REF0000,ACTIVE,1.7288100392178527,4,5,0,1
100576,620750,12,1,2023,Email,REF0000,ACT-3,2.0194789675084603,12,1,1,1
100577,637641,23,2,2015,Email,REF4078,ACT-2,0.9746218566249605,9,3,1,0
100578,631132,1,0,2020,Email,REF0000,ACT-3,0.2522384381053967,4,2,1,0
100579,593134,15,1,2011,Email,REF0000,ACT-2,1.2316079832962774,4,1,1,1
100580,592101,5,5,2022,Phone,REF0000,A01,0.44659333413874536,10,5,1,0
100581,639374,22,6,2022,Mail,REF0000,A01,0.9293682615161722,8,0,1,1
100582,586625,14,3,2018,Email,REF0000,ACTIVE,-0.2964414284950514,5,2,1,0
100583,594302,3,4,2010,Phone,REF0000,ACT-2,-0.3170522491138731,4,2,1,0
100584,607229,19,0,2017,Phone,REF0000,A01,-0.5939364442878193,10,1,1,0
100585,572731,15,6,2019,Email,REF0000,ACTIVE,0.36571364818013913,5,2,1,0
100586,627400,17,5,2013,Phone,REF0000,ACT-3,-1.0806735045902889,8,1,1,1
100587,565762,6,6,2017,Phone,REF0000,A01,1.1330172160705485,11,3,0,1
100588,593300,12,5,2018,Email,REF0000,ACT-2,-0.9603808173774495,12,3,0,1
100589,562015,22,0,2016,Email,REF0000,ACT-2,1.371982017528916,4,1,1,1
100590,618788,13,5,2012,Email,REF0000,ACT-1,0.23456467582845192,8,2,1,1
100591,602019,16,1,2013,Phone,REF0000,ACT-1,-0.2638153203617908,6,3,0,1
100592,616121,1,0,2023,Phone,REF0000,ACT-3,-1.7883008868479477,3,1,1,0
100593,612056,20,2,2012,Phone,REF9695,A01,-1.206023441754532,8,3,0,0
100594,563402,11,4,2020,Email,REF0000,A01,0.29699590281797567,5,3,1,1
100595,596308,3,1,2022,Email,REF0000,A01,0.5023135745680479,6,2,0,0
100596,606039,12,6,2011,Email,REF3999,ACTIVE,-0.22534613170660284,2,3,1,1
100597,592116,16,0,2015,Phone,REF1903,A01,1.5671702286822962,4,4,1,0
100598,564357,18,4,2015,Email,REF0000,ACT-1,1.9821692845091636,5,1,1,0
100599,587846,9,6,2014,Email,REF0000,ACT-2,-0.7185042128424436,8,5,1,0
100600,548779,22,1,2014,Email,REF0000,ACT-1,-0.927555776760072,6,2,0,1
100601,637999,23,2,2019,Email,REF0000,ACT-3,-0.7909525446853232,4,1,1,1
100602,593315,12,0,2014,Phone,REF0000,ACT-1,1.5202621632830793,9,1,1,1
100603,619348,16,0,2018,Email,REF7743,ACT-3,-1.4289832914975897,5,5,1,1
100604,606391,20,4,2011,Email,REF0000,ACT-1,0.27991123745365637,2,1,1,0
100605,565401,4,5,2014,Email,REF6278,ACT-1,-0.862302362638977,16,4,1,1
100606,545861,16,4,2015,Phone,REF0000,ACTIVE,-2.1380476352456634,14,1,1,0
100607,634093,1,1,2012,Email,REF0000,A01,0.3902682347954891,11,2,1,1
100608,569279,9,2,2023,Phone,REF0000,ACT-1,-1.328996567758422,12,4,1,0
100609,621588,2,2,2021,Phone,REF0000,ACT-2,-0.8743698795734984,8,3,1,1
100610,603804,15,2,2021,Phone,REF0000,ACT-2,-1.2698384101642304,9,2,1,1
100611,555734,18,5,2010,Email,REF0000,A01,0.6157958977581184,12,2,0,1
100612,637837,3,0,2019,Phone,REF0000,ACTIVE,-0.38698387660500716,6,5,1,0
100613,588943,23,3,2021,Email,REF0000,A01,0.7934571558050469,7,3,1,1
100614,626336,19,5,2015,Email,REF5229,A01,-0.7543781732208839,9,2,1,1
100615,633681,11,4,2013,Email,REF0000,ACT-2,-0.7724522667814037,14,1,0,1
100616,572999,19,0,2019,Email,REF2621,ACT-1,-1.8555502366105587,5,1,1,1
100617,616791,8,1,2023,Email,REF0000,A01,-1.153279255616704,8,3,1,1
100618,629775,17,4,2022,Phone,REF0000,A01,1.2099086487370203,8,0,1,1
100619,608394,17,3,2022,Email,REF0000,A01,-0.636024315532945,5,2,1,0
100620,611219,21,3,2018,Mail,REF1480,ACT-3,0.5773285166040135,9,4,1,0
100621,555275,9,1,2011,Email,REF4629,ACT-1,1.0996304120265765,6,1,1,0
100622,549947,15,0,2022,Email,REF4541,ACT-3,2.9529277770896742,6,1,1,0
100623,579525,12,2,2013,Email,REF0000,A01,0.5071902318425736,10,1,1,1
100624,620180,20,0,2015,Email,REF0000,A01,-2.691205493828077,8,1,0,1
100625,556856,5,1,2022,Email,REF0000,ACT-1,-1.240227707048102,13,3,0,1
100626,624826,16,4,2010,Email,REF6944,A01,-0.9356418512530645,8,1,1,0
