customer_ref,probability
103096,0.2287359116004176
105655,0.2287322430224756
106230,0.22872949352992275
108297,0.22872571202364464
101938,0.22872558179086394
102113,0.22872030919268058
107507,0.2287180455093486
109479,0.22871381666061613
106832,0.22871213378571936
107162,0.22871045075298188
109223,0.22870691867751528
107260,0.2287055804596921
103017,0.22870546944051512
108148,0.228697582686535
107080,0.2286921693527997
101679,0.22869215393368675
108533,0.22868771219555598
104901,0.22867833689248676
103973,0.2286520051672026
104426,0.22863705859927194
101640,0.22863683891220002
106029,0.22861668555961345
103412,0.22860897278768513
101358,0.22860248910167247
105084,0.228597775602713
100360,0.2285950719384203
100170,0.2285882944601343
105360,0.22858811352815686
106077,0.2285876788478722
109414,0.22858437735848788
103638,0.2285801597004153
105935,0.22857658801142552
106805,0.22857212339970015
102035,0.2285657096670375
100662,0.22856561031225509
102707,0.22856081574008466
108733,0.22856055620089707
106085,0.22854976700748905
102691,0.22853989852524517
105456,0.22853689007144076
107864,0.2285358651062557
105253,0.228535222408345
100987,0.22852996133799502
109808,0.2285299443926048
103253,0.228528597264973
107720,0.22852845730763474
106632,0.22852084137508644
106387,0.228518218448758
105656,0.22851468706966274
109243,0.22850110765410525
102132,0.22850023921765525
103995,0.22849300640635345
104912,0.2284788205013315
104316,0.22847654990285918
107732,0.2284756999840048
106562,0.22847525123946572
107784,0.22847053107104415
109812,0.22846177651256602
100389,0.22846167181786103
100197,0.22845013450013504
103149,0.22845005259816098
103530,0.2284381703656975
100824,0.22842903444567525
101712,0.228420268165381
109388,0.22841231322196906
101547,0.2284121720070985
103791,0.22840383975073358
103476,0.2283955311193337
100417,0.22837979014432264
101955,0.2283784779951548
102504,0.22837712963154208
108665,0.22837443868646706
106411,0.2283652024541949
107551,0.22835885087549465
109958,0.22835698540667312
102446,0.2283531362286595
102064,0.2283457794375832
106612,0.22834128776684096
105660,0.22833757484678596
104868,0.2283354497085976
104212,0.22833495076161883
101968,0.228322721815398
102194,0.2283067024973636
103019,0.22830656666781618
100625,0.22830024264909157
104165,0.22829800735170158
104672,0.22829774804966046
108546,0.2282970054696292
100471,0.22829063443190467
107754,0.228283413795018
107255,0.22828256244254178
103218,0.22827606074228501
102763,0.22827602156154927
103768,0.22826666785694844
108355,0.22826428111570274
101709,0.22825108112367312
100456,0.2282403241652341
103553,0.2282336461745015
105354,0.2282292589690263
105342,0.22822750182156742
102322,0.2282270412591142
100829,0.228223805686059
101243,0.22821756818761593
107348,0.2282131823623086
109640,0.2282080700532213
106364,0.22820346218041312
105017,0.22820029316640827
102497,0.22819572949883712
108421,0.22819110357361166
105616,0.2281879451417789
104842,0.22818096372737673
106667,0.22817568375048677
109339,0.2281670021831205
106634,0.22816516762631825
108591,0.22816388862602252
101943,0.22816285111238238
105815,0.22815697371261034
101192,0.22815696146876374
103740,0.22815318958293507
106716,0.2281502056206086
109302,0.2281450119038904
108817,0.22812800231627772
100021,0.22810180184149254
108341,0.22808265461708455
102346,0.2280826376915384
102358,0.22807744611226627
100649,0.22807226063837813
108401,0.22807058037714895
102059,0.2280645611211355
108647,0.22806050212657936
103380,0.22805577503311344
105633,0.2280506320699413
106368,0.22803786813199795
108062,0.22800009158889512
102892,0.22799616941110196
103884,0.22799466864069148
104579,0.22799410412715448
106815,0.22799135714111032
106674,0.22798478112977705
109172,0.22797678053387324
108433,0.22797258253529976
105618,0.22794790674524915
104712,0.2279460084027043
106964,0.22792409932485946
108354,0.22791676555124243
101883,0.2279106623648484
100314,0.22790957921009966
104859,0.22789678792855533
103448,0.22789449931701403
103068,0.22789241488343576
100889,0.22788348736061037
106747,0.22786511839064064
105052,0.22786330281526598
108609,0.22786040971832267
106556,0.22785433978481914
103843,0.2278516317946477
108929,0.22785144684513312
104768,0.2278386438894188
103986,0.22783302670249433
104606,0.2278291588372067
101632,0.22781451244518
107639,0.2278112728774887
102758,0.2278097800975014
108279,0.2277922577703183
109706,0.22778773533992264
109334,0.22778476986738502
100074,0.22777697382979128
106654,0.22777238112024856
107764,0.22777083659091615
107147,0.22776907422984266
103931,0.2277673692725786
104184,0.22776328034015095
108862,0.22776272499295908
105672,0.22775970772203996
108480,0.22775770756622132
104325,0.2277543376469277
101007,0.22774952991003236
105510,0.22774848074303417
105904,0.22772710895912285
107985,0.2277250786171733
108527,0.22771895031036346
108377,0.22770140000635597
105333,0.22769922964405245
109421,0.2276974989481494
105812,0.22769160248961437
103668,0.22768204946855408
105743,0.22768194108467518
107491,0.22767881715016813
100606,0.22767444841434117
108022,0.2276669740312647
105789,0.2276618018038633
100233,0.2276552342001536
100886,0.2276514641676983
101623,0.22765061523351338
100988,0.22763723976186123
107825,0.22762931341601464
106748,0.22761491463915443
106331,0.22761324816287393
103927,0.22760849448795376
106252,0.22760475565250826
106813,0.22759421080599884
101170,0.22759287787925633
108772,0.22759252056470683
108552,0.2275870723627046
105594,0.22758340067261934
103949,0.22757681602380653
109809,0.22757173970890016
107024,0.2275676729462158
103387,0.22754696954159184
107723,0.22754637661844554
107742,0.22754343095729682
108082,0.2275278788732556
107907,0.22751821275598977
106658,0.22751369447334274
107410,0.22751132571070345
104840,0.22750897991146216
104012,0.2275035687321816
101460,0.22749177001955928
109117,0.22748610275010162
109949,0.22748228117569194
105662,0.22747294452555503
104454,0.22747275394761707
107918,0.22746408840153942
108319,0.22746211459771565
101879,0.22745194133882035
109526,0.2274331968639022
108007,0.22743292021304043
106379,0.2274300879103775
100878,0.22742931110350223
101180,0.22742917351729786
101589,0.2274275184991232
104181,0.22741663619076327
101978,0.2274085027439322
104259,0.22739968053858178
100840,0.22739011013631474
105324,0.22738499522940822
107053,0.22737532159175247
108368,0.22736576937643008
101410,0.22736220590690306
103362,0.22734897313781088
101748,0.22734686344041527
105636,0.22734543923171624
107330,0.22734530283382598
100246,0.22734399803310304
100907,0.22734080183959834
100689,0.22732956862940804
106651,0.22731368164306104
101159,0.227311725340108
105729,0.2273109538853408
103262,0.2273103904563304
105588,0.22729332486270318
109969,0.227290801616711
106977,0.22728569924693034
102047,0.22728163688637895
104959,0.22727995989640218
104392,0.22727361077724392
109050,0.22727046031436166
105952,0.2272695518452166
103277,0.22726527560704754
103350,0.22726079376101557
107429,0.22725843629943504
104440,0.2272554895639919
100447,0.22724192950718003
106808,0.22723580217541728
101147,0.22722792964254387
104094,0.22722647785290948
109515,0.22722013803278004
104673,0.22720707952185984
107337,0.22720219236662906
103860,0.22719980844671825
102872,0.2271963554216225
100081,0.22717304221651147
100226,0.227165407335467
104709,0.22716534081707448
109516,0.2271650257705939
109802,0.2271398859983522
100822,0.2271326054822871
102723,0.22713052993642602
102798,0.22712826807318018
102150,0.22711918157005848
103509,0.22711658819523411
102215,0.22711538502073159
109847,0.22711340321779194
103660,0.22711065716420686
104703,0.22710689075786938
106490,0.2270975074561721
102080,0.22709278212695969
102090,0.22709267064317532
104603,0.22708919542122186
108452,0.22707727644794362
102847,0.22707444152356443
105201,0.22707368333717215
109549,0.22707325275460577
104572,0.22706948067158872
101738,0.22705319847845892
103932,0.22702882616071046
108891,0.22702455270449118
108213,0.22702062790430078
105701,0.22701641054892002
109452,0.22700896926402553
102301,0.22700717563206704
100539,0.22700436021985948
108189,0.2269994384349778
104763,0.22699579987831367
100451,0.22699559616312853
102666,0.22698281736026824
104833,0.22698247964023213
106201,0.22698147590564308
101965,0.22697993452094337
104284,0.2269789475142306
108864,0.22697718659952462
106869,0.22696880322009924
102561,0.22696267601603276
105273,0.2269582245151896
102171,0.22694543759607375
100446,0.2269371730549764
107399,0.22693622479376832
103373,0.2269333990396658
102011,0.2269326330807857
101161,0.22692711035889387
106330,0.22692400879928684
101164,0.22691838082291133
100455,0.22690994728737013
103217,0.22689150421626206
101561,0.22688868700985146
105069,0.2268886085835267
109613,0.22687622004811225
109900,0.22687461163594083
106169,0.22686961849729412
109409,0.2268521216868255
106668,0.2268485546395303
100445,0.22684033709914853
104975,0.22683688976627406
109455,0.22682895620994867
106502,0.2268256874093927
106394,0.22681478187105653
102858,0.22681364278849203
108693,0.22679933179383766
105775,0.22678376061142114
102224,0.22678284194263532
107174,0.22677804689060463
109547,0.22677479145751103
102788,0.22676378255901614
104281,0.22675842809265445
101073,0.22673495804596094
101909,0.22673334929583877
105136,0.22673053177613312
102219,0.22672890287569405
106934,0.2267272929761564
108659,0.22671986426469345
100871,0.22671718848263403
104534,0.2267138333605903
103341,0.22671131512038545
109904,0.22671100681546616
102337,0.2267059358638059
109508,0.22670444758462735
105966,0.22670173227737025
108770,0.22669757935030543
105219,0.22669071621704504
102528,0.2266837874165797
109892,0.2266799969880367
102071,0.2266718441627432
109987,0.22666900833518114
106257,0.22665555797039794
105395,0.22665357024412028
107038,0.22664758113710895
108805,0.2266406325827605
106827,0.22663679323814442
108976,0.2266344528062808
101994,0.2266315879534244
100652,0.22662864337680513
105508,0.22662022716757763
101137,0.2266201214355971
100394,0.22661978065296837
106020,0.22661478370039057
104463,0.22661020505890614
106188,0.226597337916424
102653,0.22659430451259638
105785,0.22659408094030883
106498,0.22658375775504552
101792,0.2265810310358828
100727,0.22657747998818104
107213,0.22656851653743046
100668,0.22656307948369778
106764,0.22656299841684574
104446,0.22655795106688753
100105,0.2265505161714628
103451,0.22654998052828396
102990,0.22654649723542222
101966,0.22653004543748104
100674,0.22652930508064162
102829,0.22652835614476774
101985,0.2265265940951293
100313,0.2265257040406449
102594,0.2265235113218742
101636,0.2265201688455139
103179,0.22651599822988513
102221,0.22651558814610226
108815,0.22651126561563673
103564,0.22650122049336363
102014,0.22650049047302115
102216,0.2265003652305115
103360,0.22649532257189983
102265,0.22649394726905767
107450,0.2264924979843957
107534,0.22649064084387607
101395,0.22648828821014283
103291,0.22647703085002494
103863,0.2264761795502722
108367,0.22646872407309063
104014,0.226468338381826
102998,0.2264660428831347
109888,0.22646485549800643
100615,0.226453395243432
104794,0.22643508654860156
102729,0.22642399503532826
104121,0.22642314902517563
107397,0.22641575104672157
101797,0.22641462617152713
103963,0.2264086969175357
105480,0.22640111603770238
108384,0.22639609040893496
100952,0.22637559356894701
108557,0.22637194501601518
107111,0.22637176871714718
104650,0.22636661872733924
100797,0.22636578162743803
106951,0.22636216528950506
102967,0.2263563496650134
108126,0.22635623176494127
108851,0.22635552245256876
104663,0.22635476035049718
104609,0.22634732603721713
102505,0.22634402715272284
100525,0.22633362525483014
102547,0.22632830586031807
109924,0.22632626292625627
104132,0.22632619681370122
102912,0.2263184867821569
100345,0.22630934356528826
106758,0.2263069225114549
105459,0.22630665537810898
107893,0.2263049556732455
102699,0.2263017096584594
109185,0.22629716591250945
100386,0.22629151904784323
107247,0.22628221750391922
102677,0.22627870050755242
100642,0.2262733563883395
106340,0.2262704690252634
101029,0.22626727584420184
107485,0.22625238616499016
104409,0.22624022880919661
107839,0.2262317513784948
107786,0.22622964721554356
105783,0.22621797692805137
108780,0.22621796737373678
103563,0.22620803255547992
108730,0.22620652250117623
108648,0.22620482104905157
108910,0.22619942525877892
102207,0.2261933809992464
104668,0.2261882445019862
103954,0.22618791724363582
107682,0.22618533006071073
108137,0.2261806794165777
106741,0.22617897491104405
103375,0.22617873485445372
103067,0.2261747435577655
102147,0.22617401564299253
102085,0.2261686909976303
108988,0.22616266439842558
106270,0.2261604827657821
107505,0.2261582189281664
108069,0.2261581063400973
104413,0.2261563618090658
104480,0.2261490700180508
107570,0.22614282764305005
109408,0.22613627039870268
106098,0.2261360710833422
105512,0.22611896153157196
107799,0.22611615382177608
107670,0.22611334898239804
109816,0.22610863963376157
101515,0.22610212069720742
108016,0.22610116854736076
104496,0.22609137728332765
103690,0.2260859314848472
108919,0.22608225167674725
107555,0.22607921148356244
104275,0.22607591434579494
109666,0.22607453947637682
107384,0.22607320810110182
101105,0.2260719668976936
105125,0.2260686828399767
109708,0.22605893247472392
106646,0.22605001425849233
100761,0.22604826537422815
102488,0.2260423813740399
104387,0.22603380311363827
104164,0.2260288248535161
106304,0.22602512795660487
102017,0.22601921107207928
105280,0.22600795802154802
101252,0.22599858498327138
108256,0.22599465626875284
100317,0.22599037960522458
104083,0.22597627230545597
103378,0.22597407023832267
104737,0.2259672040377027
100231,0.22596420856193677
105095,0.2259599510806611
100210,0.2259567010222623
101927,0.22595101331461304
102643,0.22594922789641067
107411,0.22594885227175626
101315,0.2259471461898938
101067,0.2259391230418545
109795,0.22593624942737922
